PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-0.8437785946762356,0.33396176891455714,-0.16675320473043068,-1.288773527693378,0.7995763035172928,0.28806858335168994,-0.9903436146257496,-0.09334562774553831,0.058493698179383685,-1.2443515214393868,-0.07209925507058298,0.022596030727028652,0.19297759729574987,0.0034569156722965276,-0.03952005734930122,0.07333494738021291,0.09639731269817815,0.06037759287714316,0.011305361446224784,-0.1818025817855889,0,36444
-2.1700991851692693,-0.7008671543874571,0.22144726656490782,-0.039045086499261,0.12325529743779633,0.219626599121692,0.005763272868048246,-0.09929121878406261,0.5618968705796822,0.24684218017332926,-0.009112222370717732,-5.305579780557434,0.4452272111569774,-0.4615517944790001,-0.31258544295175306,0.2872993481347747,0.162099779956094,-0.021834023212089045,-0.3659687600352782,-0.050541304947948645,0,106938
-1.419110552961838,-0.06250932604548667,-0.14576052494213396,-1.0532816491833434,0.7038442282391206,0.2085554807083567,-1.1397317794660864,-0.06748586296246208,-0.0590430877510161,-1.5794773941635734,-0.12655025058243652,-0.03869613588332887,0.04384545174969565,0.1521084022167575,0.11206464262320015,-0.09329469176565389,-0.41124915696732495,-0.11116838124645127,0.06723612108605137,0.24421839344718166,0,85915
-0.8134435630440208,0.48189561971658873,-0.1991701951180996,-0.8182140628518991,0.6468467033438912,0.18112083931379944,-1.0372789994785645,0.026246702755952065,-0.24629287403946715,-1.1329537786614694,-0.05991961747893842,0.25552846360134457,0.1106559275455761,-0.1407878010059258,0.03277017656193282,-0.024307159815978974,0.525730787313373,0.39523181600883717,0.17804430386424747,-0.11771636110989596,0,42445
-1.25227380831746,0.052873892814483264,-0.13948489346438167,-1.069970068003625,0.6958340128590019,0.21988616383031354,-1.114964554058113,-0.0470949314018356,-0.06893094358717491,-1.4300475850021002,-0.09743714443951822,0.04610618583457143,0.10338538656415244,0.048832223330800395,0.014492700171072502,0.03460924748560522,-0.17906714008993502,-0.03280067234401377,0.12461615697196629,0.08855050366879454,0,63017
-1.397405894997351,-0.026553687432303616,-0.14025575611700575,-1.0339695182176927,0.6908622703898971,0.20496489785676567,-1.1278415941061604,-0.05540730452479888,-0.07890109123109995,-1.5396303199042578,-0.124439427475434,-0.024598600477063345,0.017178797901482464,0.15454364370511453,0.11917826919245335,-0.1177056219436839,-0.38969463525827763,-0.09989836121308208,0.06218554293610756,0.2383972972145817,0,96111
-0.9741840794148927,0.3342743120726481,-0.19739430997770566,-0.7612639956362216,0.6830982161511696,0.1685510910323245,-0.9158412132840631,0.0023781115392970766,-0.19054829759462116,-1.0785079728297213,-0.0826844349283229,0.3837702733881979,0.12091142358824161,-0.142712014901362,0.00837093629713766,0.050038724868207665,0.44512863335326425,0.33506064649746603,0.16297365861418386,-0.08255582033834528,0,114467
-1.2984171581329211,0.03137853281526056,-0.16473681702525692,-1.0613470165813035,0.7167977807338489,0.21109997163365762,-1.1797023373510085,-0.05952037181489073,-0.0761962590628236,-1.5643297770870397,-0.10504148738336194,-0.020567500084168498,0.09382059741174305,0.08817206733363549,0.09883323281268008,-0.0626748394161867,-0.20480494395844479,0.008896707730561918,0.09151238564665122,0.1557871386286275,0,118351
-3.3767904073709167,-2.219858201180109,0.5618036855242781,2.563323149993598,-1.2536772265792264,-0.45196792960149074,2.441931305125331,-0.055295479220850756,0.6957674273158786,2.8252902125608195,0.18338713370977303,-2.8761229221661164,0.15548402617403084,-0.36944432716154274,-0.2537150869377367,0.23291214216825407,0.4497357152426055,0.07346098284573709,-0.3371365105500747,-0.22869417399858458,0,109204
-2.0997537396334,-0.6100046132521835,0.24933534625226314,0.1753642779500613,-0.025064594334190435,0.17191863800348067,0.15624365114252173,-0.05741439599839798,0.48266251515289116,0.5473755923698858,0.017686814105031614,-5.137299364255689,0.3315842789691375,-0.45056479856332227,-0.28846753674483183,0.2109064398659329,0.2585189854134036,0.036374076803333294,-0.3479719894270423,-0.0883296593655012,0,129280
0.9066796479963927,-0.4032604860833624,0.06703374816648397,-1.6117374242258737,1.5836511805731552,0.44132208124730904,0.7662192592271466,0.04564515482030016,-0.616335891731403,-1.4681069111388707,-0.12419815831127559,-1.2353485922398073,0.24928632804675543,-0.05977499843859394,-0.3431914565083565,-0.5447241910527927,-0.194258854179818,-0.7970720470984495,-0.25958337728168285,0.047568419550626934,0,135693
-3.3118777116181786,-2.118333826117666,0.5732769703835698,2.61216161328138,-1.2919501806615663,-0.4604662854182859,2.463992022705351,-0.028842130107335894,0.639864323642179,2.93691246433204,0.19240429979179585,-2.835700298349741,0.08617283938402955,-0.36398097771372434,-0.23641107328999122,0.1786170792483781,0.5083764555531234,0.11018932078667694,-0.33306293915930907,-0.24855406656612178,0,112309
-2.3402896249207417,-0.8907847625489222,0.25074697669546075,0.1895858869722704,0.026134855508843206,0.14956884282993935,0.2256280501978511,-0.11240253549500384,0.6139563042791981,0.46451332486266467,0.007081098196198529,-5.071983393113609,0.4108400625007338,-0.4373239385769492,-0.28794585030680375,0.2740746422486747,0.14500665045613453,-0.01910736257626719,-0.35506247232512517,-0.027185221521010227,0,134418
13.907369105718912,-7.174429527700344,-0.8663684497015126,0.8568760772617483,-8.435308630172262,-1.432573133273514,1.0658175582746756,0.5894532278212367,-2.5891637455559136,-4.737176611606441,-0.10971800617693667,-0.6970055374043717,0.4012876108934098,-0.12001256915877027,-1.4476935829526814,-1.6273953790900042,-0.7240165628239349,-4.427237630716736,-1.4594593465279149,-0.6815928291628072,0,9381
-2.067510199422552,-0.63236808875833,0.20356321219831308,-0.052666624311955915,0.14545041743594184,0.2230822527915654,-0.02843012509900248,-0.09203190242247627,0.5581947621537366,0.23769754250781266,0.007879293516163377,-5.295500171963035,0.5106485834272382,-0.5263132349085843,-0.33046024398874024,0.3225893602611472,0.35257407427984805,0.08473170351777172,-0.3491036834858547,-0.12909233997094807,0,78267
-2.686492081441867,-1.674046615099111,0.18627912264278831,1.5077780540395793,-0.6377567851787801,-0.4560694487320155,1.2823871576338561,-0.0439404603114301,0.12567955109495965,0.8982702896161057,0.056299612115453854,2.354162451993307,-0.18501598792627247,0.2397972061916949,0.15600136878567178,-0.10473879384980284,-0.17655895896683846,-0.05177330241821347,0.08514748560916398,0.0862510665843388,0,97006
-3.299210248211655,-2.125092508754027,0.5668231072336579,2.5868478950964398,-1.2778853530920067,-0.4500337292588021,2.4564499746856363,-0.035014664403533347,0.6537335097481805,2.9277249999754402,0.1932697987365102,-2.8288924399484316,0.12981901408077848,-0.3914175179796008,-0.27247868956359683,0.248437936715268,0.531338467714118,0.10966210831581528,-0.31970082652564374,-0.2807826904520178,0,95941
-1.8796329302267332,-1.1241501244796825,0.14380824106829493,1.0301390477130814,-0.47882984745417806,-0.28978247970027793,1.0959926343767883,-0.003639160575601937,0.20478706594314594,0.738749441322955,0.14594025684182493,1.5520828387958454,0.31274040136908426,0.06251586016776321,-0.07834603776171888,0.20001703213890437,0.4890387906490536,0.12643171755158092,0.06984512242207942,-0.445359382105906,0,143184
4.581439400862297,11.210130592735618,-2.2916328344171935,-0.44757317271647723,-0.3180019094536834,0.45874938943037763,-1.756261701180756,3.4576572563916868,-7.742434524750873,3.1658219675962167,-0.6189868829816533,-2.4074072063045993,2.85582219324476,0.23286494558021978,-3.781791241475886,6.63962098438863,-8.343235292136285,-2.626870065134466,-2.824866412504031,5.075587569157573,0,65959
4.49463269169023,16.11184185285857,-2.7245822383063416,3.262200389858126,-1.784332213410792,-0.09978497322173922,2.6986069251644738,-0.8341018809959705,1.5783406134808977,-2.1608845597926565,-0.30023755971841226,-1.3827888408354858,-2.323127373957957,1.117521666192267,1.7137931660554826,-3.5337955063247612,0.44925216143245295,-0.8546779603497902,-2.050364003359852,0.021419723622766913,0,35766
31.07137455592382,-8.879326326690288,0.8298978326596976,-3.2047336486978195,-1.0787446576943054,0.0161901864774054,16.493485290383084,1.5982916423776519,-6.34992916837673,-3.7767266556754655,0.22158997846254858,-0.38101870208219113,3.50622790561541,-2.8215238339902746,-5.740865462014044,-1.5220248061810415,4.385612073525699,-6.055536699042824,-1.5355109105123794,-4.236743302271655,0,76784
-1.579459744471249,-0.23655753710506985,-0.11701134694050523,-0.8216378626290111,0.6023428742978839,0.13757121001975792,-0.9230478460112969,-0.07865659806662642,-0.015560390903685557,-1.3484495988064285,-0.10821938145620372,0.1980549758593138,-0.003104873639595272,0.17744052052216888,0.1416238660447681,-0.11345928308661725,-0.4166131752411784,-0.10095003437040329,0.0746507919776254,0.260948233835115,0,40910
-1.6108219859499815,-0.28826488253375815,-0.1224730854311602,-0.8448513358189351,0.6198489596596248,0.14220306483203268,-0.9332068479200603,-0.09329816750349462,0.012847751149169872,-1.402189712483823,-0.11220308337889948,0.18039123162208995,0.03602628004299707,0.17387789924444472,0.1298444803173543,-0.08131572875658066,-0.44954147131176864,-0.11920344470168855,0.08334842511773215,0.2727142969618103,0,71431
1.707304535919144,9.258051355082696,-1.8392714130817676,1.499993787823327,-0.947891925384643,0.17192030171362135,1.0028238437683477,-1.754668939729858,2.7080273466989997,-3.137858561638502,-0.12744305445887807,-0.8274912629944263,1.0371842888069527,0.22426545387692765,-0.08558835918505407,1.2477506640538134,-1.4796794447726715,0.004052930536346946,0.9474627953298277,0.46101087812392405,0,56610
-3.160022963576152,-1.9507230817952004,0.5604094923119528,2.6482612939659433,-1.2878450795831569,-0.45881467237030255,2.4819384967945197,0.002880459645212828,0.5726934153466618,3.0362797354511755,0.19626919743729224,-2.7846689480714177,0.06657923603294319,-0.42044273065424076,-0.24664337386941618,0.16369504866847837,0.6977127592101591,0.20612987457024257,-0.32780216628389425,-0.3133391336484305,0,19292
-1.4145538089915317,-0.059918596544339765,-0.14949630098768218,-1.0581127164472917,0.7020526203150296,0.20979408292989168,-1.1505767633415345,-0.07375271392236935,-0.060240659846687306,-1.578612638546603,-0.12355289435309423,-0.03812144102292506,0.04644284414586672,0.1511484558792954,0.11093866789453986,-0.08221592600239556,-0.41077281877160615,-0.1056659323717002,0.08111394850241464,0.23985661248913773,0,68612
-2.586813505143698,-1.5210697310408707,0.20094429025311958,1.5774183857444926,-0.6959539933556953,-0.4679279121842196,1.3082051961229963,-0.008579537966468438,0.04158062000548294,1.0651642505802628,0.07166653475252918,2.4147614246849294,-0.28663392309622643,0.24732544284881586,0.18105885604925367,-0.17848335441095106,-0.08885209137231864,0.0065267489511417025,0.10017281490510277,0.05380828768536297,0,91185
-2.196040047205037,-0.7415000290021692,0.2168377720924395,-0.05864479669075315,0.13858565130721567,0.2230288993222077,-0.0031208808012897268,-0.1099397576853663,0.5842871944401552,0.20215026799923477,-0.012657502880069152,-5.321755712442811,0.4730077975218355,-0.463771754633077,-0.31950584246797975,0.30917554652163554,0.1385819705435487,-0.036508937031186975,-0.3674046215722493,-0.04256572570944159,0,71151
-1.5552767771116418,-0.19084360004734024,-0.08965718862068506,-0.9136557016960299,0.6173974975523848,0.21788840011727587,-0.9896474520537799,-0.0757841654543025,0.05959515637551931,-1.32118749425137,-0.11195097409154431,-1.0565659828738876,0.13151624642442086,0.024962840174837585,0.03612908207724432,-0.01685223232081949,-0.28361884124495446,-0.06243264243207959,-0.037903992349845546,0.17494954943337598,0,118783
-2.686420693980451,-1.675157128280681,0.18506654361128896,1.5055953309002148,-0.637547441377888,-0.45558705555744317,1.2790678456704403,-0.04610388095079624,0.12635097926294453,0.8965042072694385,0.05695840871829115,2.3535900335803337,-0.1830852507028779,0.2394346687086946,0.15539858955692498,-0.10076923460237527,-0.17749015707761906,-0.05095130183105606,0.0888301477796636,0.08544490899413587,0,58612
0.2957133247950523,-0.29405484342186883,-0.030507035443961845,-1.6788658522329671,1.4299874331245406,0.40333644735812446,0.03820705699448088,-0.0009468131562799292,-0.4475857094545416,-1.7258343432955932,-0.16264073895574185,-0.20360804828444476,0.1891515401303577,0.060835793996263654,-0.2657691929574234,-0.32391429730704613,-0.4779537405483571,-0.8369375773382091,-0.15641933361403026,0.11857171701473494,0,116909
-1.431900138241341,-0.08615060340349008,-0.15164876478217784,-1.0695179005503783,0.7121129876219526,0.21169417629013015,-1.1539793546073327,-0.07920099140462297,-0.045836468791072185,-1.6070581023829824,-0.12641914483022781,-0.048472485246517115,0.06347976892333312,0.1499465325144808,0.10678895341862418,-0.07066187179472348,-0.4257375351199025,-0.11607467945313783,0.07733996753589747,0.2457839181454843,0,46324
12.403489254712886,-1.9367941127324868,0.0014325046163168014,-5.246127169049902,3.610934323061521,1.618767115391546,3.626183777723317,-0.6086060638915699,1.1134611599593414,2.764356830477052,-0.1799088049751238,0.75149357731472,-0.9420575470952784,1.23850639351006,0.2583067094443122,-2.3805608168441075,-0.7299509235149599,-2.461221271544573,-1.9252347164185373,-0.2013785616806146,0,40201
-1.6068458909405259,-0.2745396231185892,-0.11415261159245674,-0.8280826602935154,0.6160555188895374,0.13860406229316455,-0.9110698197137347,-0.07813710982532955,0.00495183871349365,-1.3837608208758545,-0.11552798612376564,0.18665584602472993,0.01939270266574202,0.17640563987105495,0.13482181140906663,-0.1093924922891542,-0.4399732304794183,-0.12187199000318588,0.06108205280766406,0.2765743365040817,0,127099
-1.1708662099522897,0.05991690805354424,-0.14100759179834293,-0.9750064919348582,0.726579742710678,0.2103629547600119,-1.1300140769382585,-0.03708266622049414,-0.0016668541911632356,-1.3936432938932524,-0.07228011495703601,-0.48996561243233183,0.2462424855313056,-0.11804786132007826,0.01976369462347401,0.026154868744451713,0.2893059721158999,0.3150016084604,0.06527592522628684,-0.008976493686011552,0,93790
-1.397382160574563,-0.029891783931191726,-0.14326073311567122,-1.039405928051843,0.6913264583680959,0.20624772536542837,-1.1360071457219794,-0.06105521417793844,-0.07692555308690815,-1.5442124040227039,-0.12279275736988564,-0.02584461083193058,0.022875931871545328,0.15351452696261136,0.11717713917485459,-0.10699114996962734,-0.39275160963378586,-0.09802525220235352,0.07270959207765734,0.23674619160218285,0,128846
-2.984731740874969,-1.7645420397531604,0.4967307078712036,2.2936294331183467,-1.0357739066519458,-0.35558504446202005,2.21118242514508,-0.013221167471601125,0.5732790508102391,2.738114527316924,0.16876684167486705,-2.9803870810378794,0.2220081899286039,-0.5438466229752936,-0.3430485578206721,0.34192053041144777,0.858227557593311,0.2628559092673618,-0.3118279539035925,-0.41120722509829377,0,95061
-1.431884143229891,-0.0863248916009948,-0.15184566507812808,-1.0698745941698933,0.7121492645686566,0.2117707919007826,-1.1545190454307794,-0.07955282833837408,-0.045731136133219025,-1.6073428283928048,-0.12630577741415724,-0.048565961858296626,0.06378790567463707,0.14988477309420978,0.10669607578565397,-0.07001175682595628,-0.42589187424429936,-0.11594131532089598,0.0779469811679313,0.2456586667067457,0,36742
-1.6693417453339825,-0.35669676437288517,-0.0763199435306888,-0.6018990149357673,0.46157201678311044,0.10626667538721504,-0.7243957317001515,-0.08002467550147839,0.04467401772020137,-1.071123890699881,-0.08613261261665975,-0.19357797045453243,0.03088552861562851,0.11625328371172816,0.09912685452442113,-0.0686025974530795,-0.34466482410807964,-0.07044044097204367,0.049110844227972586,0.21979750067647585,0,98568
-1.4191101505847719,-0.06190924029246127,-0.14510311198135017,-1.0521431451698646,0.7037598185516573,0.20828469891819498,-1.1379398305084751,-0.06636131013235107,-0.05938276742619604,-1.5785390404209314,-0.12682424438471251,-0.038382149587652216,0.04283097859979227,0.1522585832898543,0.11241291547218277,-0.09530061481932992,-0.41081774625576156,-0.11160997872559673,0.06545050640873706,0.2447295282976141,0,92901
30.160515849838077,-10.47295832578656,1.863487599786099,34.406223476079035,31.25816247610988,-5.084864262037708,-2.3401942230947927,2.416180500534985,-4.445468814063318,-7.9728016227181095,-0.5500934387847691,-2.551942113763176,-2.5129373785630453,0.36715824382477275,7.579389672559541,4.498983442273724,1.160010710700137,23.902291707215575,7.120854565346219,6.48261104533861,0,119724
-1.6722402586485252,-0.33905669535316146,-0.09059664069347524,-0.7656062380016858,0.5725920252434679,0.14483869365770366,-0.848864074704096,-0.08977103947794243,0.06523443355279011,-1.2580566583109667,-0.10534313255656534,-0.3236979540406189,0.06710807842316148,0.111894302390296,0.09611550474029534,-0.05896918080704707,-0.37571386912560306,-0.09225113982374207,0.019875296962845897,0.2367192110686596,0,20169
-0.135527213318086,0.20662061485929303,-0.1335407971639766,-1.467912679230206,0.9302091435491936,0.3272633248094584,-0.6598068465972148,-0.10127289224958505,-0.0681049845096618,-1.2821470519155982,-0.0818711071145092,-0.08197582717025005,0.18232995218379192,0.05078562729822877,-0.10095279047190615,-0.17053149413651708,-0.12040398677894533,-0.29416716742959564,-0.0229681998491559,-0.0970068441319246,0,107394
3.5662938180979706,-1.3134505342941563,-0.7841498695884325,-3.096292759038201,-0.2709375619191858,0.8752230906238838,-4.287754637932002,-1.4671960124776307,3.717710715938961,3.548559037341323,-0.1471313517851109,-0.04524577916517033,-1.5035685426830647,1.4008255994021577,1.7817796510416617,-0.4776998981590419,-2.135676618293087,0.28922916241054,0.21306741594418271,1.3880636608359809,0,141688
-3.3200534475823966,-2.202314361590172,0.5308306512972795,2.525481464133238,-1.1932097903935288,-0.43734723053976354,2.4240213805060398,-0.06466141125311961,0.7112962088953168,2.7590818923579583,0.17474419535614033,-2.884981169035996,0.23958260546570573,-0.4343132384917177,-0.289952617978479,0.3018413358877418,0.5520661047441043,0.11640019814807007,-0.33391757362887514,-0.2651803965211735,0,106474
-3.3248984162142015,-2.1372367967805146,0.5724861172380757,2.605055636133469,-1.2845222583279874,-0.45937972811828576,2.463687807948072,-0.03149091752599665,0.650215458659265,2.9167721526113213,0.18987821392742837,-2.8430738868967818,0.09764374584501238,-0.36467387933941064,-0.23908600238746017,0.18469497397784715,0.49772916870077916,0.10182625819572635,-0.3382344913301222,-0.24349724040990886,0,65604
-2.621836616945595,-1.6002502705760318,0.18827049588390973,1.5202017804627719,-0.6541741089466884,-0.4521481452419605,1.2904835998177393,-0.030270771269281172,0.09523327880830829,0.9773106881619978,0.06480477861258602,2.3929625025381385,-0.19565010907020816,0.21649756135471676,0.1334235518311275,-0.07591182184985688,-0.10726910662244334,-0.022420092720071807,0.10405704174375245,0.0376717245046021,0,88610
13.798339334132079,-6.138571583004406,-0.8757800449628796,2.2477981565154024,-9.818705066594372,-1.8985992273048664,0.17693487746730377,0.8817100590479472,-2.3353565936300424,-4.080305693347311,0.13810975904531372,-1.3106876537245011,0.8464025655687295,-0.6955998377865469,-1.0482071928755305,-0.6633746218113918,1.6471035949315698,-1.2817359930048238,-0.901972571663391,-1.3892453557997382,0,102750
-0.13264633996274608,-0.1104447464473721,-0.08293509235001595,-1.5620213271219874,1.1407912540404812,0.3376377454018868,-0.4762515751831552,-0.01501977313667514,-0.3427654961863883,-1.6941767601417377,-0.15880283402631115,-0.1863701110652412,0.14851526951252184,0.0485094142291307,-0.12070470710466658,-0.06433443521383053,-0.4282352742332949,-0.36107408081635456,0.04047714010709046,0.16983447327627443,0,580
-0.4646344418823289,0.4947735379319164,-0.10311428177162912,-0.9723120293312594,0.6071525067441489,0.23728545383713012,-0.8859781913689582,0.04461915841603887,-0.013868254110481223,-0.6312521392019058,0.048513022569995234,0.0017930120389194801,0.5776221568783482,-0.6142462199969758,-0.48926026539186657,0.6890390269176496,1.2957718411816503,0.563341222707246,0.33606926879293875,-0.760491578981242,0,74232
6.825961933400548,-1.1118121563268715,-0.5654708376343084,-3.6519729548744326,0.85703967571171,1.0588107945001104,-2.010038003750424,-1.093823888306081,2.8187154149419467,3.7379066482286123,-0.14429512925004034,-0.05474912624758116,-1.6036192564241174,1.0183539234001537,1.3634520614706582,-1.388092134554597,-0.6756614096362948,-0.15406767021146525,-0.9351201486833329,0.550539024036552,0,105303
-2.673586405767175,-1.6515767375660302,0.1909054452173265,1.521688652129175,-0.6457744004410467,-0.45871454021550956,1.2931717068134632,-0.03453907817566783,0.11321167949182455,0.9239834160211545,0.056949424867098676,2.363348926465082,-0.20258710458877185,0.24152722380233282,0.16066721919325078,-0.1230607855989501,-0.16312894227248065,-0.0460058290157797,0.07913302397868299,0.08393128110223337,0,112312
-1.5592227228382336,-0.2263828396318718,-0.11489965692011318,-0.8280713288872342,0.6099058353690069,0.14449825979130404,-0.9081111450492491,-0.07038588181448792,-0.01130837330750062,-1.333656267376736,-0.10965025542529472,0.21446034896313335,0.024895107736597793,0.1520298287403174,0.10883249325517723,-0.06897988996712631,-0.3844379891672217,-0.10214642134788962,0.07493925490034094,0.2327041500132018,0,42773
-2.6737515761285446,-1.6483468582864194,0.1944101566202976,1.527960402678199,-0.6463525360384699,-0.46012094627244676,1.3027584854947873,-0.02831976268528659,0.11127366825419312,0.9290829277832445,0.055122425736850056,2.365004234756728,-0.2081649628657429,0.24253433465754695,0.16244074873019224,-0.13441809583173556,-0.16049796399691033,-0.04837999834352936,0.06866089258038527,0.08633083894224085,0,151497
-1.3666011123356563,-0.015993785873635962,-0.14306003107455373,-1.052928232063961,0.6961990218186173,0.2093006394693208,-1.1335794155254535,-0.05937652065938842,-0.07019164579660364,-1.52712195566882,-0.11851783811518365,-0.013398159876217034,0.04487118177865619,0.12702877770014478,0.09318667597021572,-0.07398191426780944,-0.3395491731571973,-0.08483940428742032,0.07641795271980621,0.19886422586748792,0,94715
-2.196018946942926,-0.7415133510601715,0.2168440210557439,-0.058666501796434165,0.13860352653535385,0.22302328492576404,-0.003108850729693769,-0.10996910144119841,0.5843156586592224,0.2021366141529402,-0.01260683307728963,-5.321748382502636,0.4730408915990511,-0.46380184225468774,-0.31949794631374245,0.30926594241946315,0.1385329733784873,-0.036508788695377735,-0.3672674550824344,-0.04251419511391366,0,7981
